5079	你会觉得热吗？	7
10162	你有什么拿手的技能吗？	7
7541	有什么歌适合伤心时候听?	12
13244	你不够我强。	0
11903	你的灵魂是在区块链之上吗？	7
7571	为什么直播行业这么火	3
5462	噢哟，厉害了	0
12034	你可以连接网络知识库吗？	7
7992	总是睡不饱	0
9354	快给老子滚出来说说话	0
8861	我特别喜欢吃零食。	0
13986	可以让我先看看你的购买地址吗？	7
12943	你会不会给淘汰掉？	7
9192	你会对什么东西上瘾吗？	12
12793	那你真的是想太多了，你不过是个机器人。	0
12394	我好羡慕你无所不知啊，我也想。	0
7929	下一场雨之后感觉凉快多了	0
11176	你是不是什么都懂的？	7
7968	吃完饭该做点什么呢	13
8885	总是在惆怅一天三顿该吃些啥。	0
11158	你价格多少？	8
13575	你跟手机上的智能语音控制功能有什么区别？	15
8116	什么是跨境支付？	16
8656	你看过《怪诞心理学》这本书吗？	7
11004	都有些什么技能	7
13713	新来的同事比你强多了。	0
10469	第一阶段是什么意思？	16
7336	那你喜欢国产剧还是美剧。	17
13644	你觉得你比我好在哪里？	15
12712	你抢银行啊，哪有这么快。	0
7766	日有所思夜有所梦是真的吗？	7
14024	行吧，带你回家	0
5226	你的回答都是哪来的？	7
10261	挑第一阶段最重要的讲讲吧	0
12041	你可以帮我卖汽车挂饰吗？	7
13004	虚拟货币会成为泡沫吗？	7
12132	你可以帮我销售铁观音吗？	7
12196	只要有网络就可以呼唤你吗	7
13110	你是真的很废柴。	0
12069	你可以帮我实现永生吗？	7
5042	你什么时候生日？	10
9009	我今天喝阿华田还是牛奶好呢	17
5608	挺有特色的	0
5102	你能帮我算账吗？	7
11897	你喜欢为我工作吗？	7
12687	那你是基于什么技术的呢	7
13054	我怕你会暴露我的隐私从而对我造成伤害。	0
9560	你觉得你是最厉害的吗？	7
12025	你和我朋友聊天会不会说大话？	7
12941	你说得太绝对了，我不信！	0
8487	为什么要每天洗脸？	3
13472	你实在是恶心啊。	0
9376	咱们接着聊聊早餐吃什么？	7
7480	人的一生都在追求些什么呢？	12
10167	你跟SIE是什么关系？	15
10089	你第二阶段是做什么的？	7
13540	我一个工程师用不上你	0
10794	区块链上的智能合约是什么？	16
7864	菊花茶有什么作用呢？	7
13055	你遭受过抵制吗？	7
8194	这个世界上坏人太多了，我才不会去见网友	0
11772	那你是怎么学习的？	9
10758	区块链技术可以和支付宝结合吗？	15
8615	总感觉天气闷热得要命	0
11363	很想知道你从哪里来	6
11823	你的长相让我不敢恭维	0
11425	给我朋友介绍下你的功能。	0
8713	海洋对人们来说有什么作用？	7
14076	家里正缺个聊聊天的，买你了	0
8256	我的重要文件全部不见了	0
8778	你能告诉我要怎么赚钱吗？	9
7398	怎么考验你啊？	9
14089	最简单的购买你的方式是什么？	12
9183	人工智能究竟是什么，感觉好像很高大上一样	16
13666	买你？还不如买几身新衣服呢	0
9912	真是胆肥竟然来骗我	0
7567	世界上真的有鬼怪吗？	7
10710	区块链在鉴证服务领域很有帮助？	7
12494	你回复好及时。	0
10802	你会不会被黑客攻击呀？	7
12596	你每天不停地推销产品会不会觉得很无聊呢	7
13057	不就是个推销的嘛！	0
10904	我怎么训练你？	9
8252	又被上司训斥了	0
5298	要不要一起喝下午茶。	0
5712	听起来也不怎么样嘛	0
9883	你知道机器人的自我修养吗？	7
7318	什么叫做DIY？	16
7481	地球会爆炸吗？	7
7969	工作量好大啊	0
9972	怕不怕我欺负你?	7
9142	你好呀，今天天气不错	0
10248	一些读书app可以使用区块链技术吗？	7
10930	我原谅你吧，你千万不要爱上我。	0
5012	你喜欢下雨天吗？	7
5147	功能这么多我可不会用。	0
12419	有趣有趣	0
11704	有没有什么方法能使无人问津的便利店起死回生呢？	7
5600	感觉你好客气啊	0
13435	我对你没啥需求	0
10146	SIE是怎么发行的？	9
10036	人工智能在哪些领域应用比较广泛？	16
12053	我只想要你的赚钱功能。	0
5216	你要带我发财吗？	7
7634	上班总是很想打游戏	0
8197	丽江，你觉得怎么样？	7
11445	你会辱骂我的朋友吗？	7
11726	区块链和慈善还有关系吗？	15
13545	我一个大学教授用不上你	0
9893	加入区块链技术的你不会出现失误的吧。	0
9654	目前你有竞争对手吗？	7
10205	你是个什么样的人工智能？	7
13149	我有买你的钱都可以吃很多大餐了。	0
10849	你会怎么安抚情绪暴躁的客户呢？	9
8498	有什么事情赶紧说。	0
7340	我可以毁灭你吗？	7
13174	你的功能好像被你夸大了吧	0
13965	有什么售后服务不？	12
7467	朋友都是虚情假意的	0
10136	你觉得人工智能会不会加剧人类失业，使经济发展不稳定？	7
12400	我朋友想知道你在哪？	6
8804	重庆这个城市怎么样？	14
5659	谢谢你陪伴我。	0
5278	为什么你叫祖冲之？	3
12256	你真是棒棒的呢。	0
13617	你还比不上一台好一点的电脑呢。	0
10165	秘密是做什么的？	7
12948	你给我滚，不愿看见你。	0
12786	你什么都不懂，怎么和我聊天？	0
10599	第五阶段你懂吗?	7
8601	想要买双鞋子，但是网上假货太多了。	0
13090	我不觉得你能帮我赚到钱。	0
12611	我没安全感，我还是选择自力更生，我不需要你。	0
5564	我觉得你是一个正直向上的好机器人	0
9308	请问你是？	4
9753	那我先去了解一下人工智能。	0
11446	点对点聊天难操作吗？	7
8198	好希望周末快点来	0
8239	我是一个人工智能机器人，我没有年龄这个说法。	0
8453	最近好颓废，不知道要干嘛好？	0
9608	除了骗人你会干哈	0
13158	你什么底气称AI？	0
5386	听起来，你很有趣的样子	0
9453	你有什么功能？	7
7887	阳光明媚，心情也明媚	0
10878	销售可不是件容易的事情，你也可以？	7
12345	你还真是很给力呢！	0
13918	那我接下来该做什么？我不太懂的	13
7328	你以后会拥有身体吗？	7
13179	我感觉你不厉害啊。	0
12224	我看你还挺专业的，不会一上来就尬聊。	0
5609	有点意思，以前没遇到过像你这样的机器人	0
5484	肯定很多人喜欢你吧？	11
13091	我觉得你还没我厉害。	0
9845	你最喜欢的季节？	7
11190	你到底需要多少钱买啊？	8
10606	第一阶段只是聊天训练就可以了吗？	7
12784	人工智能是什么，没什么兴趣	7
13430	你能不能不这么夸大自己的功能？	0
7433	我有点好奇你的样子	0
12853	怎么这么贵	3
8627	失重是种什么体验？	7
12043	和我聊天你就能学习吗？	7
7745	时间真的可以让人遗忘一切吗？	7
10996	我计划年底买房	0
