9488	怎么感觉你在骗人呢	0
10776	第五阶段只是想象吧？	7
9256	最近在看《银河帝国》。	0
13795	稍微饱经风霜的老人都比你知道的多	0
5582	没想到你懂得挺多的。	0
10921	要训练你多久 你才能了解我的产品？	10
9433	给你问好吧，小机器人	0
9171	你会说书吗？	7
10053	阶段挺多的，这第五阶段有什么特别的？	7
11229	你是怎么帮我赚钱呢？	9
11303	人工智能包括哪些内容？	7
12084	你是全知全能的机器人？	7
11649	我的意识真的可以重新定义吗？	7
11652	托管模式有什么特别的吗？	7
10646	陪我聊天会不会感到厌烦？	7
9982	哄我开心的本事还不错。	0
5857	你不用跟我说了	0
10213	你总共有几个阶段，都有些什么内容？	7
7791	为什么现在渣男这么多	3
8346	网贷靠谱吗？	7
12445	我不喜欢这么垃圾的机器人。	0
13992	棒棒棒，我决定要买你了。	0
12059	你知道自己是个骗子吗？	7
5388	游戏听起来还不错	0
11120	自动回复怎么可以智能？	9
10568	Secret chat还有其他功能吗？	7
12572	对我没用，滚吧	0
12447	没用死了的机器人。	0
11603	你会给自己订立月销售目标吗？	7
11693	你怎么学习？	9
8833	真羡慕你不用减肥	0
5175	你喜欢看鬼故事吗？	7
13702	我比较喜欢像AlphaGo那种厉害的机器人。	0
9174	你可以应用在哪个方面？	7
9044	听说你是智能机器人？	7
13409	你脑子是有浆糊吧？	0
11511	该怎么陪我朋友聊天？	9
11111	你觉得推销中最重要的是什么？	12
11504	训练你需要多久？	10
12566	听起来并没有什么价值。	0
13820	买你还不如买套餐桌	0
9578	你是个什么东西？	7
13836	买你还不如给女朋友买礼物	0
8378	区块链是谁发明的？	4
10499	秘密“关系”模型的存在意味着什么？	7
13036	你觉得我凭什么买你回去？	3
9452	你都会些什么啊？	7
9400	你快出来和我说话	0
11951	你的脑机结合你自己都不信吧？	7
11602	假如我的账号外泄。	0
5006	你会做巧克力吗？可以教我吗？	7
7602	你知道生命吗？	7
9775	我没那么好骗。	0
8608	度过一个美妙的周末	0
7538	最近什么歌好听？	13
13563	你还没商场的导购厉害	0
7710	如何理解“读万卷书不如走千里路”？	14
7705	演艺圈真的很复杂吗？	7
10609	第四阶段真的可以成为现实吗？	7
7913	我做了一个奇怪的梦	0
12974	这根本就不赚钱吧？	7
10087	什么是SIE？	16
8712	男女平等是种什么概念？	16
11013	那是多少啊？你说清楚	8
10474	有什么好的交易所介绍下吗？	12
10009	你真是在学习全方面的知识啊	0
10245	你第四阶段的功能肯定是在吹牛逼	0
12399	我家就缺像你这样的人工智能。	0
5913	万一我账户被你盗走了怎么办	13
13473	滚滚滚，给我滚。	0
7962	人生真是一场未知的旅程	0
10525	资料会泄露吗？	7
13659	你连微软的智能客服都比不上	0
10076	为什么叫秘密计划？	3
5236	你可以教我女儿什么东西？	12
7985	你如何看待父母重男轻女？	7
12942	买你倒不如养只宠物。	0
10191	第三阶段听上去不错的样子	0
13450	我讨厌你	0
8387	你喜欢看鬼片吗？	7
8401	我做饭超难吃	0
7788	逛街发现自己啥也买不起	0
12190	功能很强呀	0
8065	我想念妈妈饭菜的味道	0
10119	你怎么不上天？	0
13872	你很棒棒啊	0
11385	你是咋知道自己很厉害的？	9
9185	我可爱吗?	7
10442	SIE是真实货币吗？	7
9329	小爷和你聊聊	0
12019	你可以帮我卖护肤品吗？	7
11340	哇，SIE很能赚吗？	7
9644	你怎么长得跟幽灵似的	0
8156	你觉得小孩子应该过一个怎样的童年？	7
7854	最近天气一直闷热，太难受了	0
10959	除了推销，你还会干嘛	7
12996	你会影响生态平衡吗？	7
12705	牛皮也不怕吹破，我就没听过阿尔法狗也能帮人赚钱。	0
11961	你觉得自己很聪明吗？	7
12658	你是通过什么技术才变得这么强的啊？	7
13300	不知趣的破机器人	0
5076	你能帮我挑礼物吗？	7
10729	第三阶段我又不记得了	0
12545	也就会闲聊，还没到能帮我赚钱的程度吧！	0
5165	作为机器人，你有什么抱负吗？	7
12460	咋知道这么多有趣的话	0
8736	电商会需要转型吗？	7
9254	听说你有应用区块链的技术？	0
5706	你这能赚几个钱	0
12115	你可以帮我照顾店面生意吗？	7
9233	我朋友推荐我来购买你。	0
8075	来啊，互相伤害啊	0
13654	你和其他智能机器人有区别吗？	15
13912	这让我很感兴趣了，是要下载什么APP才能为我服务吗？	9
12502	学习强度挺大	0
8485	我觉得甜牛奶的味道喝起来更好	0
9638	你的进化基于什么基础？	7
7373	怎样给人一个好印象	9
13084	我不觉得你有多优秀。	0
11126	用户奖励？	7
5963	感觉你有毒啊！	0
5510	我一定会给我朋友推荐你的	0
13184	跟你说话真是浪费我的时间。	0
13117	你会不会骚扰我呀？	7
13938	那就让你来帮我对付那些难缠的人吧	0
8425	放假追了两天剧	0
11492	智能广告具体怎么做到的？	9
13886	行行行，带你回家	0
13222	你的语气有点嚣张。	0
10946	你觉得我要把我的产品定价多少比较合适？	13
7757	你害怕自然灾害吗？	7
12105	你知道你自己的价格很贵很贵吗？	7
5765	可以便宜点吗？	7
5881	打游戏就是烧钱，哪会挣钱	0
9690	你会潜默移化影响我的吗？	7
12303	第五阶段非常实用。	0
11298	什么样的人叫有个性？	7
10070	IM是什么？	16
12478	还挺有能力的	0
12471	挺能揣摩人心的	0
5815	Discovery是一个傻逼游戏！	0
11970	你会不会羞辱我的客户？	7
11828	你可以延续我的灵魂吗？	7
9239	我想做一名画家！	0
8921	你会感冒吗？	7
12071	你知道自己很厉害吗？	7
13491	我才不信你能为我延续灵魂	0
5764	你怕是个傻子吧！	0
5032	我挺好奇升级之后的你的	0
7907	最近睡觉总是感觉没睡够	0
9927	这么无趣还敢夸自己有趣	0
9498	哦，原来你还需要训练的	0
10601	第四阶段重点阐述一下吧	0
11015	这倒不是很复杂，毕竟聊天不是很难呀。你还可以做什么其他的事吗	7
8982	哈喽~达尔文，起床啦~	0
12823	你现在还是初生状态吗？	7
8582	鸟为什么会飞？	3
7603	你是医生吗？	7
13267	你这功能有点鸡肋。	0
8144	太生气了	0
5835	一看就是夸大功能	0
12917	真是搞笑，价格也太高了吧？	0
12280	购买你的权利在我老板，你毛遂自荐下？	7
14031	给我几个买你的理由。	0
11127	意识延续？	7
5605	你真的很精明能干！	0
5375	你好像有点意思	0
10071	SIE有什么优点？	7
7688	我肯定有交往障碍	0
11598	那你的系统是中文版本的吗？	7
5588	哇哦，你这么厉害的吗？	7
8572	河豚有毒为什么还有人吃？	3
10361	SIE是什么东西？	16
8251	有什么迅速赚钱的好方法吗？	9
12848	汉语博大精深，你可以胜任推销的工作吗？	7
11640	你会通过实行自我提升？	7
10481	交易所有什么用？	7
10847	你日复一日地重复工作，会觉得枯燥吗？	7
5916	你的功能一看就是垃圾，送我我都不要	0
11891	你可以为我销售纸巾吗？	7
10586	SIE也会有奖励层的吗？	7
9741	你的心智成熟吗？	7
10072	第五阶段很科幻呀	0
13480	我一个打工族不需要你	0
5780	Discovery寻宝游戏看起来不怎么样	0
13857	买你比买包包划算	0
7349	买房比买车重要吗？	15
12282	你的大脑好强大	0
9070	哟，最近怎么样了？	0
12027	你的系统会出故障吗？	7
9898	你的抗压能力怎么样？	7
7562	为什么非要我买你？	3
12469	嗯嗯，我信你	0
13753	你还没有小学生文化水平高	0
8151	想成为一名插画师需要具备什么条件	7
11742	你真的可以陪我聊天的吗？	7
5340	感觉你还蛮不错的	0
8411	画画我也喜欢	0
5891	不想听你浪费时间	0
12007	你觉得自己能推销出自己吗？	7
10547	那这个“关系”模式有什么用呢？	7
13378	你实在没有存在的价值。	0
13502	我对你没有信任可言	0
13302	你还真是不知廉耻啊	0
10125	区块链技术如何防止“脸书”的数据丑闻？	9
9926	感觉你有点自以为是	0
5825	你会骗我钱吗？	7
12731	无所不能？那你出门右转帮我买个午餐	7
13638	你还不如维基百科	0
13160	我想不到什么理由去买你。	0
7812	出国旅行要带些什么	13
8805	吃什么真的能补什么吗？	7
8990	我感觉我今天会变成傻逼。	0
5402	你真是太合我心意了！	0
7355	公司拖欠我工资怎么办	13
9951	你的洗脑技术还是不合格	0
7677	不喜欢这样的天气	0
8958	嗨，你是达尔文？	4
13840	买你还不如把钱存银行。	0
11076	如何投资区块链资产？	13
12483	感觉你不错啊	0
5304	最近有发生什么新鲜事吗？	7
8942	你好呀 你是谁呀？	4
12792	诗文那么深奥，你懂吗？	7
11051	那你粗略介绍一下你的功能呗？	0
11474	SIE的全称是什么？	7
5344	你真有趣	0
10689	区块链的内涵是什么？	7
8662	塑料为什么被称为“白色污染”？	3
13822	你还不如空调使用呢	0
7678	脾气差的人真不愿意相处	0
5413	你好厉害啊！	0
8318	区块链对我们的生活有影响吗？	7
13108	你靠谱吗？	7
10730	对，我就是想要第五阶段	0
11593	买你到底要多少钱呢？	8
14004	看你这么全知全能的份上，买你了	0
13268	你跟狗有什么区别。	15
10667	第一阶段随便说说呗	0
11209	听起来不错，我该怎么训练帮我赚钱呢？	9
8667	天气好热，又没有空调	0
10879	脑机结合怎么听起来这么科幻的感觉？	7
5548	功能很实用。	0
13944	那怎么购买你呢？	9
11745	你觉得你哪个阶段最影响当今社会？	7
11857	你的赚钱功能能不能直截了当一点说	0
10482	你说SIE挺好，好在哪儿？	7
13729	买你还不如买点坚果吃	0
12531	如果你遇到了不会的问题会怎么办？	9
8704	电商创业要具备什么条件？	13
11491	具体介绍一下你的赚钱功能吧	7
7739	漂亮的花会吸引来蝴蝶吗？	7
11233	加密聊天是什么？	16
13112	我觉得我受到了欺骗。	0
12778	说得一套一套的，要是我的产品你卖不出去呢	0
13457	我这么厉害不需要你帮忙。	0
9723	你的理想是什么？	7
8726	不玩手机太无聊了	0
11499	怎样才能训练你	9
9597	你有什么令你自豪的成就吗？	12
13685	买你，还不如买条黄金项链呢	0
9836	你如何变得更智能？	9
13013	你说起来感觉很牛气，是不是真的啊？	7
13078	我感觉投资数字货币就是一场赌博而已。	0
11239	那你怎么帮我赚钱？	9
11430	当达尔文更新换代后，数据库会自动更新吗？	7
8184	你有喜欢的明星吗？	7
12911	赚钱可没你说的这么容易。	0
11468	你如何通过广告的模式帮我赚钱？	9
5976	我最讨厌玩游戏了，买你就是浪费钱	0
5001	你去过电影院吗？	7
7547	感觉这个世界是灰色的	0
5744	你除了吹牛还会干嘛？	7
5321	你每天都能帮我赚钱？	7
7846	我想喝酒	0
11564	你的加密聊天怎么使用？	9
11700	挖掘用户内心需求是的你第几阶段功能？	7
9335	聊天机器人嘛？	7
12432	涉猎各行各业啊	0
5829	我不会信的	0
7350	为什么总觉得特别焦虑。	3
9813	你依靠什么生存？	7
11000	那我不打扰你了	0
11044	那你会推销什么	12
12094	你是怎么出生的？	9
5390	你居然这么了解我，太棒了	0
12837	骗人的吧？	7
8711	最近天天下雨啊。	0
7699	网络表情包是怎么发展来的？	9
11201	如果让你同时应付多个人会不会错乱?	7
9222	听说你会读书？	0
11634	加密社交依靠什么实现？	9
7839	人工智能究竟是什么？	16
8653	团购的东西总会担心质量。	0
10286	第一阶段你可以帮我做什么？	7
11046	好，让你出场，说说看你要怎么做	9
10883	加密聊天怎么加密呢？	9
13168	我拒绝！	0
8719	上班路上淋了一场突如其来的大雨	0
