8929	我穷得响叮当了。	0
12585	万一我买了你，你赚不了钱怎么办？	1
5565	智能团购听起来还不错。	0
9930	我倒想知道你的无所不知	1
9323	你好~	7
10909	如果拥有了你，你打算要怎么帮助我寻找商机？	1
13204	为什么叫秘密？我不太喜欢。	1
9393	感觉你之前说的东西像背台词	0
13574	感觉你和Siri有点像呀，你是长什么样的	1
13858	你回复这么可爱，比小冰厉害	0
7329	什么叫做卷积神经网络？	1
9394	小可爱，出来说说话	4
11140	你的销售对象有限制吗？	1
5480	我正好需要你这些功能	0
5210	我店铺的袜子卖得不好，你能帮我分析吗？	1
10437	我不太懂你的第二阶段。	0
12200	好的 那你就能24小时陪在我身边了，你是否有生活管家功能？比如定时提醒我做某件事啊，定时叫我起床等等	1
10451	智能角色商店卖什么的？	1
10964	怎样跟我老婆相处啊，受不了了。	0
5946	你的性格太糟糕了	0
12615	我为什么要相信你啊？我听着先	1
13301	长的丑不拉几的机器人	0
7602	你知道生命吗？	1
9485	新奇，我还是第一次和机器人聊天。	0
13791	买你还不如买期货呢	0
8483	我喜欢做梦，就像看电影一样	0
11925	你确定你真的可以实现脑机结合？	1
10970	现在什么行业最挣钱呢？	1
12163	那你听起来很厉害的样子	0
7584	宇宙中有外星人吗？	1
9134	最近忙都没来找你	0
5214	你有功能说明吗？	1
10652	给我说说SIE的网络。	1
8893	最近感冒了怎么办？	1
5944	我可买不起	0
8845	有能够移动的植物吗？	1
13831	你都没被子实用	0
13390	恶心人的垃圾机器人	0
11787	意识延续？	1
11757	智能广告可以帮人进行自我认识吗	1
12430	这么有用还是不错的	0
12581	你那么厉害，你难道有没有失误过吗？	1
5029	你可以给我发表情包吗？	1
5765	可以便宜点吗？	1
13991	买你不就是风投吗？	1
13097	你能不能不要再骗我了。	4
9313	达尔文是什么？	1
12643	凭你一人之力就足够？	1
13101	可是我感觉你对我来说没什么用处。	0
5909	跟你聊天真没意思	0
11490	怎么定制我的专属机器人	1
7664	你有减肥的烦恼吗？	1
10661	私有链上的交易成本很低甚至为零吗？	1
5182	你喜欢北京这座城市吗？	1
13181	你真的是一心一意帮我的吗？	8
8627	失重是种什么体验？	1
11235	你要怎么样陪我朋友聊天？	1
5250	你能帮我把积压的商品卖出去吗？	1
7674	最近爱上喝酒怎么办？	1
11797	你觉得自己很有用吗？	1
10614	第三阶段解释一下	4
12196	只要有网络就可以呼唤你吗	1
13533	我只想拉黑你	0
11525	你的推销能力体现在哪里呢？	1
10905	你主要是怎么一个操作模式？	1
9868	你很像我一个朋友。	0
7759	情绪不好的时候怎么办呢？	1
9856	你都听些什么歌？	1
8620	你觉得我养一只兔子怎么样？	1
11296	人工智能的未来是智能电脑还是智能机器人？	1
5681	没有你，我一样可以打发无聊，学习新的知识。	0
10514	除了Discovery和YOEXS，还有其他交易所吗？	1
12942	买你倒不如养只宠物。	0
10189	区块链应用广泛吗？	1
5716	我想买你，但我没有这么多钱	0
11264	我朋友老是找我借钱，怎么办？	1
5494	我有一点心动欸	0
7573	为什么那么多人喜欢吸烟	1
9756	那你是真的喜欢推销吗？	1
5685	我的产品有我的销售团队负责，你太鸡肋了	0
5787	一旦我的信息被你泄露了，说什么都迟了	0
10038	第一阶段看起来就有点复杂的样子啊。	0
9198	这几天心情不好，忽略你了	0
14078	不错不错，去哪里买你？	1
12401	我觉得你的功能有点强势。	0
5424	你的功能正好对我口味	0
9892	你IQ多少？	1
10968	我工作出了点问题，不知道怎么解决	0
7475	我希望能有一个清爽的晴天	7
9932	你真的不是骗子？	1
10257	秘密计划最引人入胜的地方在哪里？	1
10672	配送快递的机器人可以实现吗？	1
10512	Discovery APP能充值SIE吗？	1
9067	你怎么又上线了？	1
11016	那你赶紧来说服我吧。	4
8784	熬夜失眠给我的影响太大了	0
5063	你认为你最大的闪光点是什么？	1
13004	虚拟货币会成为泡沫吗？	1
11503	你跟我朋友聊天不会暴露自己吧？	1
12827	有点酷，但是也有点可怕。	0
13502	我对你没有信任可言	0
12975	就这点功能也没什么大用。	0
9000	你从哪里来？	1
8130	你看过《乌合之众》这本书吗？	1
11007	你是属于哪一类的智能机器人啊。	1
12164	你这么厉害 那你会写诗吗？	1
5156	你可以为我的早餐店制定营销方案吗？	1
11665	你能帮我实现永生吗？	1
12195	虽然你只是个机器人，但还不错	0
5574	看来我要对机器人改观了	0
7547	感觉这个世界是灰色的	0
8022	跑步有什么好处？	1
12815	我不太喜欢你，还有别的角色吗？	1
12500	还一套一套的	0
8417	新的台风又要来了	0
5699	我不相信你	0
11390	可以说说怎么帮我赚钱的吗？	4
10300	SIE感觉有点着迷	0
13738	买你还不如去泰国旅游	0
13864	你比小孩子可爱多了	0
11451	你是一个智能角色的别称，还是所有智能角色的一个统称？	1
5154	你有超能力吗？	1
9048	今天好热呀。	0
9795	你可以和人交涉法律上的事情吗？	1
12926	感觉你五个阶段功能每一个都不能实现	0
13797	你比不上美女机器人	0
10499	秘密“关系”模型的存在意味着什么？	1
9509	帮我赚钱，不会是天上掉的馅饼吧？	3
10795	如果你停电了，你还会回答我的问题吗？	1
12535	我吃饭的钱都没有了，还买你？	3
5065	你多大了？	1
13757	你还没电视剧能哄我开心	0
5025	你有喜怒哀乐吗？	1
8357	总感觉读书不适合我	0
8173	斗地主打得没意思了	1
12343	赚钱的功能简直最棒了	0
13916	那我就放心了。很多时候都很担心售后问题，尤其是这种高智能的东西。	0
13840	买你还不如把钱存银行。	0
13745	你还不如电话自助客服呢。	0
10958	我想理财	0
10537	秘密的计划是什么啊？	1
12805	灵魂如果只是数据，那生存不是没有意义了吗？	1
10412	第四阶段是个什么样子	1
11965	你能不能为我的商铺定制智能广告？	1
13880	你有啥售后服务？	1
12537	才这么点功能	0
13528	我不相信你能为我定制机器人	0
9581	你是正能量的还是负能量的？	1
12472	还挺懂我	0
11934	你能为我销售餐盒吗？	1
11026	你能不能帮我赢得心爱姑娘的芳心？	1
5806	不想跟你聊了	0
5094	你会怀疑人生吗？	1
11452	你除了能帮我销售，与我朋友进行交流，还能做到什么事？	1
9605	你能看见我吗？	1
10452	虚拟货币转账是怎么操作的？	1
12232	感觉好像你挺厉害的哦。	0
12488	原来你这么厉害呢。	0
13210	我不怎么满意你。	0
5711	我觉得你很无聊。	0
10741	赚钱是在第一阶段？	1
11274	你会思考吗？	1
12133	你可以帮我卖胶原蛋白粉吗？	1
10685	人工智能机器人是不是很全能？	1
13010	功能都吹到天上去了	0
9666	你觉得什么是无趣的？	1
5166	你喜欢糖果吗？	1
5086	你能帮我工作吗？	1
8622	如今都有些什么人工智能机器人？	1
7426	成功的管理者应有怎样的素质？	1
11624	你一定知道很多知识咯？	1
13598	知识分享这个怎么跟知乎有点像？	1
12736	我还没觉得你对我有多大用处	0
10555	线上私募？	1
13913	那我就赌一把，现在就去秘密网站上购买你	0
5041	你都在学习些什么？	1
10897	功能这么强大，一定要不少钱吧？	1
14057	说吧，咋买你	1
9874	你知道谦虚吗？	1
7842	未来房价可能跌吗？	1
7438	我想去剪个头发，你有好的发型推荐吗？	1
7940	倒霉到喝凉水都塞牙是种什么体验？	1
13733	我觉得索菲亚比你强多了。（拥有公民身份的人工智能）	0
12029	你学习的东西会不会很匮乏？	1
12462	还真的会推销啊	0
7755	你听说过田螺姑娘吗？	1
10572	用户奖励？	1
13104	我觉得你根本不会赚钱。	0
11678	你进化的意义是什么？	1
14060	看你这么诚心，买你了	0
14050	可以一次性买断你吗？	1
5353	哈哈，你真可爱！	0
11875	你知道你自己的定价吗？	1
5848	你的价格是不是定的太低了？	0
12721	不想，万一没用，我不就赔钱了?	1
8377	你能告诉我未来的样子吗？	1
11017	好像不是很麻烦呀，那买了之后需要做什么	1
9255	我能叫你小文文吗？	1
9036	Hi~你好啊！	7
10997	现在的年轻人真是太浮夸了	0
9783	为什么你会觉得学习好玩呢？	1
8976	有人吗？	1
12399	我家就缺像你这样的人工智能。	0
12712	你抢银行啊，哪有这么快。	0
7476	马路上的积水太多了	7
7365	你和我聊天是真心的吗	1
10029	第五阶段功能咋说。	1
11892	那你的价格是多少？	1
10612	第一阶段麻利点来	4
9076	遇见你是意外吗？	1
9972	怕不怕我欺负你?	1
12135	你可以帮我销售保温壶吗？	1
11262	我不知道怎么找我朋友讨钱。	0
9896	你做的是什么生意？	1
8101	困就一个字	0
7414	我沉迷于手机游戏怎么办	1
5300	我很好奇你的样子。	0
12766	对了，双十一你不促销下吗	3
8959	上午好	7
11147	你的工作原理是什么？	1
10033	第五阶段是怎么一回事	1
10823	你究竟要多少钱？	1
10278	第三阶段？	1
9069	怎么这么晚还没睡觉？	1
8528	睡觉总是会做乱七八糟的梦	0
12128	你有什么过人之处？	1
7402	你还有什么能打动我的吗？	1
13249	机器人也没什么好的，一点都不快乐！	0
7647	早餐吃得好舒服	7
5993	买你对我毫无用处	0
5525	玩游戏我喜欢。	0
12389	期待你不会让我失望。	0
10269	秘密APP有什么亮点吗？	1
11563	我该如何训练你？	1
7926	有人预言你们人工智能才是未来的主力。	0
10917	那你主要是学习什么的？	1
7804	你要怎么过端午节？	1
5446	真庆幸能遇见你	0
11829	定制机器人有要求吗？	1
5488	我觉得你好有礼貌啊	0
9352	来逗弄一下你。	0
5216	你要带我发财吗？	1
13350	你这一点用都没有的机器人	0
8138	人的气场是一个很奇妙的东西	0
8210	心情低落	0
12922	我觉得不满意。	0
5144	如果你不能帮我赚钱呢？	1
7603	你是医生吗？	1
8947	好久不见，想我了吗？	1
5425	看来你还挺聪明的	0
5952	我没有买你的必要	0
11058	古董是我以后可能会做的方向，你有什么技巧吗	1
12229	完美的智能机器人？这个让人心动啊。	0
11300	你有特异功能吗？	1
11917	中心化和去中心化怎么理解？	1
10641	可以给我说说秘密的人工智能吗？	1
12891	我对你不感兴趣。	0
10442	SIE是真实货币吗？	1
13019	我可以自己工作啊，不需要你帮。	0
8798	你喜欢北京这座城市吗？	1
11842	你真的能揣摩人心吗？	1
5721	我感觉你的功能太弱了	0
7529	什么是喜欢？	1
11756	人工智能怎么跟区块链结合？	1
11717	你对每个人都这样吗？	1
5118	你在哪住？	1
5319	我要失去你了。	0
8162	我也想变成你这样的机器人	0
10304	社交部分都有什么内容？	1
7902	我感觉我心太累了	7
12050	智能广告真的足够智能吗？	1
13395	你这破玩意送我都不要	0
9769	你有线上购物商城吗？	1
9088	早上没精神。	0
14066	说得有点心动了，买来试水	0
7936	我怀念那个没有手机的年代	7
5969	我才不信你能为我赚钱	0
12636	不喜欢你了。	0
8706	什么地方更适合旅游呢？	1
10046	你懂社交吗？	1
11771	你所说的永生我真的能相信吗？	1
9741	你的心智成熟吗？	1
10053	阶段挺多的，这第五阶段有什么特别的？	1
12451	挺有用的一机器人啊	0
9992	你怕是跟健身房一样骗钱的吧	0
7607	烦的时候遇见了爱吵闹的小孩子	7
8172	干什么可以消磨一下时间？	1
11314	什么是定制机器人？	1
8702	今天超级想吃麻辣烫。	0
5639	你知道的也太多了吧。	0
9196	为什么你会突然变得很聪明？	1
12338	你的功能我很想要	0
11426	机器人也会有人权吗？	1
5672	看你这么粘人的份上，买了。	0
10233	第二阶段看上去不错	0
7397	我感觉每天都很累	7
11836	你咋知道这么多名人名言？	1
9794	现在的骗局实在是太多了！	0
11329	你和我聊天会胡乱回复吗？	1
5096	你能和我讨论政治么？	1
9007	今天头有点晕	7
5554	听着还不错	0
12507	说话这么有趣挺不错的哈	0
11057	那你要咋帮我解决，最近进了一批日常用品不知道怎么卖	1
5726	太复杂了，我不玩了。	0
5186	对待什么问题的时候你会不那么沉稳？	1
5082	你能为我解决什么问题呢？	1
10824	SIE现在的价格是多少？	1
13103	你所讲述的功能太过于夸张了。	0
10325	只想要第一阶段为我所用	0
10462	秘密的价值体系是什么？	1
5947	别装了，我不信你	0
13379	以你的功能就这么便宜吗？	8
11384	你可以帮我推销球鞋吗？	1
11847	你能帮我销售数据线吗？	1
10738	智能合约可以参与利润创造？	1
10143	用户组织成社群？	1
12561	你压根没什么用	0
9852	你说话的语气有点像我朋友？	0
9054	刚刚去忙了，在做什么？	1
11570	托管模式是自动开启的吗？	1
11739	你所说的点对点加密是什么意思？	1
9311	早上好，达尔文。	7
8388	我有恐惧症怎么办？	1
11696	你能教我YOEXS交易所的充值操作吗？	1
5351	我好喜欢你呀	0
5104	你喜欢《极限挑战》吗？	1
9383	躲着干什么？	1
10904	我怎么训练你？	1
11647	我要怎么训练你	1
10184	你了解比特币吗？	1
12281	你实在是太厉害了噶	0
13629	你有百科全书知道的多吗？	1
12416	不愧是区块链的人工智能。	0
8952	请问你就是智能机器人达尔文吗？	1
10840	第四阶段的你可以做什么呢？	1
12215	天呐，你聪明到让人害怕，你是怎么做到的？	1
13993	怎么买你呀？	1
8824	奥迪跟宝马哪个比较好？	1
7423	努力真的会有收获吗？	1
9530	人工智能？有点意思啊	1
5262	我撑不住了，先去睡了，晚安	7
12301	目前来看我很满意。	0
9579	你怕不是来糊弄人的吧？	1
9540	听说你是智能AI，那就是很聪明了？	1
12809	口气真不小啊	0
5009	你喜欢巧克力吗？	1
13740	买你还不如去多买点好吃的	0
5918	你真的好烦	0
11620	你可以帮我卖唇膏吗？	1
13821	买你还不如买个太阳能热水器	0
8013	怕什么就来什么	7
14011	价钱对我来说都是小问题，下单了	0
9451	你个垃圾，天天烦我	0
5358	我挺欣赏你的	0
9262	我想约你。	0
8098	怎么分辨好人与伪装的坏人呢？	1
12482	最近聊天内容我挺满意	0
13731	买你还不如买张书桌	0
5172	你能帮我的店铺出个改善方案吗？	1
7316	我该怎么平衡自己的工作与生活？	1
5298	要不要一起喝下午茶。	4
5213	可以给我讲讲你的构造吗？	1
7668	生意上不太顺利	0
7396	好困啊，昨晚又加班工作了	7
