9817	你进化的目的是什么？	3
9544	你这是乱聊吧？	1
16414	背首诗来听听	-1
8835	想买件衣服了	1
10392	秘密的价值所在？	3
11626	你觉得卖衣服的你应该叫什么名字？	3
21465	喜欢沙漠吗？	-1
17387	你最喜欢做的事情是什么？	-1
10677	你的第一阶段就能赚钱了？	3
18299	连高铁都晕怎么办	-1
9044	听说你是智能机器人？	3
17684	维生素E可以长期服用吗？	-1
10692	区块链怎么和交易所结合？	3
10204	看上去第一阶段很不错	1
18501	为什么用人单位有性别歧视	-1
18850	发型能改变一个人的气质？	-1
12018	你真的懂护肤品吗？	3
10708	秘密计划现在还是秘密吧？	3
20132	女朋友很傻怎么办？	-1
11027	我其实就想知道你会不会说情话	1
16794	为什么大家认为国产的东西都是不好的呢	-1
10983	你为什么叫达尔文？	3
8367	最近被人骗惨了	1
8418	昨天睡太晚了有点头痛	1
8814	你要不要一起来吃早餐？	3
19014	怎样维持一段亲密关系	-1
19885	手机相当于钱包？	-1
9881	买你的人有几个？	3
9564	你长的有点奇特	1
15916	现在这么多虚假广告，看病都不知道该去哪看了？	-1
15223	你是说你吧？不好意思，我没兴趣	-1
15605	医生说我就剩下几个月的时间了。	-1
12741	我有很多伙伴，不需要你。	1
5544	我觉得你的功能很适合我。	1
9608	除了骗人你会干哈	1
14236	说来说去就是要我掏钱，不买。	-1
13142	骗子！	1
11177	怎么样可以搞定一个胡搅蛮缠的客户？	3
16570	外甥女会走路了	-1
16365	你一点也不智能吧？	-1
9859	你会有烦恼吗？	3
14523	要怎么样才能使生活变得有意义呢？	-1
10855	很想知道怎么加密聊天	3
11274	你会思考吗？	3
21345	我想做一个小说家。	-1
13024	我不太喜欢你说的这些。	1
19055	为什么日本的恐怖片这么好看？	-1
15207	你也知道呀，那你看了蚂蚁金服的广告了吗	-1
17223	空调的人体最佳温度是多少？	-1
18561	天梭手表怎么样？	-1
20617	面试结果好糟糕	-1
21370	消化不良是怎么回事？	-1
13981	我决定买来用用看	1
8805	吃什么真的能补什么吗？	3
8006	不要午休了，我们去探险吧！	6
19737	数据掩埋是什么？	-1
20084	世界上最美丽的小镇	-1
10114	那网站只有达尔文的吗？我想买好吃的	3
16212	我比较想去武汉，那里有什么好玩的地方吗。	-1
17252	东京有哪些值得推荐的餐厅？	-1
11597	区块链通证是什么？	3
19418	看陌生的风景总是怪怪的	-1
5767	你够了，别再说了！	6
13208	不想再听你啰嗦了。	1
10084	你的第一阶段有什么需要注意的吗？	3
10552	用户组织成社群？	3
10568	Secret chat还有其他功能吗？	3
12650	买你干嘛	3
21759	死肥宅都没春天了	-1
18614	运动穿运动装有什么好处？	-1
15300	最近有什么电视剧好看	-1
10246	你跟我说说第五阶段吧	6
