9394	小可爱，出来说说话	0
13618	你连专业的聊天机器人都比不上	1
10511	你的第二阶段有什么特点？	0
8633	我想在我家阳台种辣椒。	0
10656	互联网科技与传统金融机构要怎样进一步融合？	0
12044	你学习的方式好像很轻松。	0
13483	这样根本就不可能赚钱	1
13786	买你还不如买点营养品	1
7876	你相信穿越吗？	0
9148	我失恋了。	1
10133	图灵测试是什么？	0
5525	玩游戏我喜欢。	2
12019	你可以帮我卖护肤品吗？	0
12733	你说的不在点，我不满意	1
10097	社交功能有什么特色？	0
8430	你陪我去游乐场吧！	2
14040	我可以和朋友合资买你吗？	0
9183	人工智能究竟是什么，感觉好像很高大上一样	0
7928	喝咖啡有什么好处呢？	0
5744	你除了吹牛还会干嘛？	1
10637	可以给我说说秘密吗？	0
11470	你会怎么使用合理化烟雾去营销？	0
10963	都要步入中年了，第一桶金都还没挣到。	1
13041	我觉得你不行。	1
13160	我想不到什么理由去买你。	1
13427	只知道骗钱的机器人	1
14071	看你这么搞笑，买回去当个谈心的也不错	2
5880	不想看到垃圾广告	1
9759	你的研发团队现在在做什么？	0
9365	忽然不知道和你说什么	0
7917	人的记忆可能出错吗？	0
10799	我的一个好朋友最近老是愁眉苦脸。	0
12841	你真是吹牛不打草稿	1
7801	情商低怎么办	0
7710	如何理解“读万卷书不如走千里路”？	0
11920	挖矿需要很多硬件吗？	0
8882	最近皮肤好差。	1
10638	听说秘密还有着其他的身份。	0
5796	我害怕买了你之后赚不了钱	1
9343	出来，给我滚出来	0
12568	靠，抢钱呀，这么贵	1
13400	天天打脸脸不疼吗？	1
12685	你的作用对我来说还不如我的秘书，能帮我安排好各类事物	1
12393	感觉你很有发展的前途啊。	2
9469	你是用来传销的吧？这么邪乎	1
7583	你会包粽子吗？	0
13851	你这么没用，买你还不如花钱去吃喝玩乐	1
5507	看来你也并不是个绣花枕头	2
9881	买你的人有几个？	0
8775	水越纯净越好吗？	0
12517	深得我心的机器人	2
14055	说的我挺想买你的	2
9296	你会永远为我工作吗？	0
9304	你讨厌人类吗？	0
11486	你的推销技巧是怎么学会的？	0
11618	SIE发售完后会不会有另外一种货币发行？	0
5097	你的名字有什么意义吗？	0
11087	怎么帮我赚钱啊	0
13778	买你还不如攒好自己的小金库	1
10205	你是个什么样的人工智能？	0
13975	既然作为一个产品购买后有说明书吗？	0
7481	地球会爆炸吗？	1
13270	我没有感受到你的诚意。	1
12068	你可以帮我销售宝宝湿巾吗？	0
7776	假期要怎么过呢？	0
8180	午休之后根本不愿意打开眼睛	1
9778	你会做心理咨询吗？	0
10917	那你主要是学习什么的？	0
8463	听音乐能调整心情是真的吗？	0
8640	购物挑选好麻烦啊。	1
12534	我一人运营公众号的才不需要买你	1
