7942	为什么我饿得那么快？	0
8584	海鱼为什么不能淡水里养？	0
7700	信息流是什么意思？	0
12554	又在吹牛皮	1
10234	跟我聊聊第一阶段	0
5792	我这种穷人玩不起这游戏	1
7683	护肤品有必要用吗？	0
8142	无色无味的蚊子药有效吗？	0
10124	区块链在现实生活上对我有什么帮助吗？	0
9749	总是王婆卖瓜自卖自夸有意思吗？	1
10694	区块链账本是如何运作的？	0
10530	Secret chat对个体户有什么帮助吗？	0
8851	又是新的一天	0
7545	去北京旅游如何？	0
5956	你说能赚钱我就相信吗？呵呵	1
13504	能赚钱肯定是骗我的	1
13751	你聊天回复还不如小冰可爱呢	1
10377	最近对SIE感兴趣	2
5730	哇 你有点贵	1
8473	古代中国的道教有没有传承下来?	0
10394	常规模式具体是怎样？	0
7357	为什么现在越来越多的人做代购	0
5758	我觉得你替我赚不了几个钱	1
5868	你根本不赚钱	1
13383	赚钱功能真是夸大了	1
8047	怎么改变我的拖延症?	0
8360	终于明白陶渊明为什么喜欢田园生活了	2
11305	你要怎么延续我的灵魂呢？	0
7760	为什么说鱼只有七秒的记忆呢？	0
12746	有什么事例可以证明你的能力？	1
10452	虚拟货币转账是怎么操作的？	0
5280	你每天都在干些什么？	0
9664	我去，被盗号了	1
12082	你觉得你的语言功底如何？	0
7431	你喜欢下雨天吗	0
8206	看见了一只好可怜的小猫	2
8756	台风能吹多远？	0
5784	我不必在你身上浪费时间和金钱	1
5457	哇，你好便宜	2
12366	可以，那我先试试看吧	2
12923	每天都要训练你，超级烦，有快速的方法吗？	2
8349	当人工智能全面取代人类的工作，我们人类还有价值吗？	0
13940	那我买买看试试，你不会让我失望的吧	2
8940	我没有加过你这个好友啊	0
11983	赚钱机制说一下。	0
12323	你真可爱！	2
7501	失恋了，好伤心	1
12447	没用死了的机器人。	1
8437	为什么现在好看的剧越来越少了？	0
7964	情绪太不好了	1
13002	你就一个线上的AI，要这么贵？	1
9322	你我之间人生若只如初见就好。	2
11234	你可以怎么陪我聊天？	0
7930	爱美之心人皆有吗？	0
12417	你还真是先进	2
5089	我想找个合适的花店你能帮我吗？	0
9506	你该不会是个骗子吧？	1
14044	可以用支付宝购买你吗？	0
7427	要怎么处理和员工之间的关系？	0
12432	涉猎各行各业啊	2
5652	你简直就是我的老师。	2
7830	难道你们会比我们人类厉害吗	0
13022	呵，指不定什么时候就把隐私给泄露了	1
12814	我不喜欢这个黑色的画面，可以更改吗？	1
10814	怎么样才能达到脑机结合？	0
8776	阳光对人来说是必须的吗？	0
9546	你确定不是单纯的自动回复？	0
9027	今晚月色真美	2
9832	我看你就是一坨狗屎。	1
8128	你会去看漫展吗？	0
8162	我也想变成你这样的机器人	2
8337	考试不及格怎么办？	0
7652	怎样才能早点睡觉？	0
7693	肚子有点疼	0
10761	第一阶段就能赚钱？	0
7655	老是收到骚扰电话怎么办？	0
11673	人工智能的自主学习。	0
13011	我的公司不缺推销员。	1
5070	这世界上有你做不到的事吗？	0
12521	我喜欢你回答这么机智	2
5624	没想到你的功能这么多。	2
9171	你会说书吗？	0
9376	咱们接着聊聊早餐吃什么？	0
8400	最近想要学做饭	0
13375	你还具有赚钱功能，真好笑。	1
9957	盗号的人怎么这么讨厌	1
10687	区块链技术的实质讲一下给我听听？	0
11718	你的价值工具是什么？	0
11680	你可以帮我推销祛痘胶吗？	0
12304	我很认可你的能力	2
10768	第四阶段功能说的我太心动了。	2
8317	共识机制的评价标准有哪些？	0
10148	给我介绍下秘密app的优点。	0
